백핸드 커트 ,백핸드 커트 ,Matching,92
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
740,307,-790,-370,0,-177,1135,143,0,8425
762,318,-798,-402,0,-186,1135,143,0,8425
796,320,-743,-386,0,-170,1158,149,0,8423
843,315,-741,-308,0,-128,1158,149,0,8423
901,289,-716,-226,0,-51,1121,153,0,8422
857,192,-678,-123,0,86,1133,157,0,8422
827,157,-734,-83,0,157,1160,163,0,8422
808,146,-765,-111,0,168,1160,163,0,8422
867,135,-757,-176,0,153,1164,166,0,8422
971,40,-641,-181,0,180,1167,172,0,8422
1039,-13,-745,-208,0,294,1167,172,0,8422
962,-36,-753,-281,0,353,1090,175,0,8423
897,-40,-667,-285,0,291,1065,177,0,8423
771,-41,-583,-145,0,170,1065,177,0,8423
804,-85,-470,163,0,135,1255,178,0,8423
811,-150,-476,397,0,338,1255,178,0,8423
786,-221,-387,546,0,671,1593,178,0,8422
1016,-309,13,691,0,1211,2361,177,0,8420
892,-340,318,844,0,1563,2361,177,0,8420
956,-266,-513,582,0,1126,4156,177,0,8413
2490,-179,-1136,-440,0,415,4156,177,0,8413
4824,467,66,-1227,0,1218,3164,177,0,8408
2441,-425,594,-114,0,-194,3754,171,0,8391
2695,-1470,-667,1938,0,-6416,3754,171,0,8391
3745,1787,-1798,2555,0,-9030,2647,166,0,8382
3580,-269,-1362,1359,0,-6122,1512,150,0,8378
809,-1290,-301,777,0,-3562,1512,150,0,8378
-205,-1287,-572,807,0,-1840,1643,140,0,8380
-284,-957,-1462,932,0,-345,1524,132,0,8385
-534,-655,-1818,889,0,288,1404,123,0,8390
-221,-386,-1680,803,0,412,1089,108,0,8407
404,36,-1502,620,0,489,1089,108,0,8407
644,42,-984,450,0,686,967,99,0,8427
711,41,-711,420,0,846,967,99,0,8427
733,97,-556,438,0,937,1009,90,0,8450
793,85,-357,464,0,914,1009,90,0,8450
877,105,-167,529,0,857,1009,90,0,8450
968,95,-160,577,0,828,1046,86,0,8457
1019,70,-114,628,0,819,1125,81,0,8466
1079,65,17,731,0,829,1125,81,0,8466
1115,19,45,823,0,853,1141,79,0,8468
1100,-4,86,939,0,861,1179,74,0,8473
1122,-1,120,1018,0,822,1179,74,0,8473
1139,9,163,1105,0,718,1224,73,0,8473
1184,-39,191,1156,0,630,1264,70,0,8475
1208,-78,244,1187,0,524,1264,70,0,8475
1242,-84,264,1194,0,426,1258,68,0,8474
1216,-75,273,1180,0,346,1258,68,0,8474
1226,-95,332,1160,0,280,1258,68,0,8474
1203,-110,360,1167,0,229,1258,68,0,8474
1208,-107,388,1178,0,198,1240,68,0,8474
1199,-122,378,1178,0,180,1165,68,0,8472
1114,-103,371,1116,0,98,1147,69,0,8469
1096,-88,400,1052,0,-1,1147,69,0,8469
1067,-114,428,1000,0,-130,1140,69,0,8469
1079,-81,478,992,0,-208,1084,70,0,8466
1109,-90,426,1003,0,-247,1084,70,0,8466
1054,-90,303,957,0,-257,1072,71,0,8464
1018,-64,221,786,0,-303,1117,73,0,8461
1027,-64,285,639,0,-350,1117,73,0,8461

