백핸드 드라이브 ,백핸드 드라이브 ,Matching,42
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
165,293,776,-116,0,-421,960,43,0,5363
177,310,829,-83,0,-403,960,43,0,5363
161,272,837,-34,0,-376,1025,62,0,5332
161,296,834,-26,0,-355,1025,62,0,5332
149,306,853,-45,0,-322,1025,62,0,5332
153,319,909,-79,0,-255,1025,62,0,5332
130,338,920,-113,0,-166,1025,62,0,5332
65,378,938,-172,0,-87,1135,63,0,5331
47,473,956,-191,0,-68,1153,63,0,5331
51,574,970,-176,0,-74,1194,63,0,5330
46,607,1007,-142,0,-72,1194,63,0,5330
-17,599,1129,-73,0,-132,1075,62,0,5332
-18,622,1216,-21,0,-290,1075,62,0,5332
23,574,1281,-18,0,-456,763,58,0,5339
-2,447,1190,-133,0,-500,763,58,0,5339
21,275,964,-382,0,-291,763,58,0,5339
10,107,518,-910,0,384,1652,57,0,5346
-41,278,299,-1348,0,1005,1652,57,0,5346
-402,792,341,-1474,0,1410,2667,56,0,5351
-827,1163,697,-929,0,1097,4225,54,0,5355
-1434,1430,1646,840,0,-93,4225,54,0,5355
-1766,1121,1524,2467,0,-1644,5787,41,0,5381
-2088,-319,1071,2890,0,-3962,5787,41,0,5381
-1223,-2562,1186,2171,0,-4068,5787,41,0,5381
384,-5773,-1859,324,0,616,4360,32,0,5399
2910,-5398,-3459,-4756,0,10079,1808,42,0,5468
2736,-2889,1389,-7348,0,14363,1808,42,0,5468
439,-548,2335,-8016,0,13844,1808,42,0,5468
-579,-514,1510,-7346,0,11947,1974,56,0,5486
-245,-1080,807,-6155,0,9043,2552,77,0,5515
-155,-1952,1074,-4925,0,6416,2552,77,0,5515
376,-2448,680,-4031,0,4172,2534,89,0,5539
1014,-1928,1434,-3382,0,1098,2534,89,0,5539
1214,-1614,1850,-2904,0,377,2341,87,0,5564
1335,-1521,1888,-2469,0,19,2235,53,0,5697
1350,-1317,1848,-1934,0,-240,2235,53,0,5697
1290,-1115,1792,-1558,0,-324,1751,30,0,5714
1168,-899,1712,-1140,0,-373,1751,30,0,5714
1105,-763,1640,-887,0,-351,1751,30,0,5714
996,-609,1614,-689,0,-286,1751,30,0,5714
824,-440,1505,-493,0,-230,1514,30,0,5714
728,-328,1432,-367,0,-224,1397,30,0,5711
675,-226,1377,-204,0,-227,1397,30,0,5711
628,-180,1325,-40,0,-232,1378,30,0,5709
578,-171,1286,160,0,-252,1340,32,0,5707
547,-190,1222,288,0,-272,1331,36,0,5697
518,-202,1238,439,0,-318,1331,36,0,5697
485,-181,1236,555,0,-393,1331,36,0,5697
469,-190,1219,685,0,-501,1349,38,0,5692
466,-190,1259,885,0,-656,1335,43,0,5680
475,-246,1234,1015,0,-784,1335,43,0,5680
514,-292,1220,1135,0,-917,1310,46,0,5674
492,-306,1218,1235,0,-996,1276,49,0,5667
432,-334,1171,1404,0,-1109,1273,52,0,5660
433,-320,1140,1518,0,-1249,1288,55,0,5653
445,-331,1209,1651,0,-1432,1231,61,0,5637
423,-325,1176,1776,0,-1572,1231,61,0,5637
409,-359,1077,1881,0,-1751,1256,67,0,5623
400,-342,1082,1910,0,-1885,1256,67,0,5623
438,-303,1178,1978,0,-1987,1206,70,0,5616

