백핸드 쇼트 ,백핸드 쇼트 ,Matching,93
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
833,314,524,110,0,-189,1030,84,0,8024
834,328,518,109,0,-180,1027,82,0,8027
816,333,538,98,0,-186,1027,82,0,8027
808,340,566,89,0,-206,1009,79,0,8033
790,342,594,91,0,-227,1009,79,0,8033
772,339,555,96,0,-245,1009,77,0,8038
774,335,537,67,0,-251,1016,71,0,8060
747,353,575,7,0,-236,1016,71,0,8060
726,370,580,-17,0,-222,1016,71,0,8060
724,374,561,-31,0,-180,1016,71,0,8060
722,388,532,-54,0,-140,1016,71,0,8060
744,402,532,-75,0,-90,1016,71,0,8060
730,426,565,-47,0,-77,1039,72,0,8059
712,464,578,34,0,-150,1057,72,0,8059
723,479,579,115,0,-250,1073,74,0,8059
735,471,609,199,0,-354,1073,74,0,8059
760,461,632,295,0,-474,1051,74,0,8058
796,424,649,320,0,-505,967,75,0,8057
830,332,630,250,0,-383,967,75,0,8057
780,273,523,56,0,-192,960,77,0,8058
683,243,385,-433,0,108,1167,79,0,8060
657,338,461,-770,0,351,1167,79,0,8060
619,568,545,-778,0,659,1327,80,0,8064
494,709,388,-502,0,767,1327,80,0,8064
379,844,175,-169,0,636,1887,81,0,8065
125,918,865,619,0,85,2479,79,0,8066
88,932,1776,1840,0,-460,2597,79,0,8067
-433,910,1240,3295,0,-1218,3551,81,0,8073
-1151,-29,-7,2484,0,-2161,3551,81,0,8073
1327,-1551,3437,815,0,-1088,2911,83,0,8077
1106,-3089,2237,-806,0,1761,1904,84,0,8091
2572,-3324,-1593,-7838,0,4585,1904,84,0,8091
108,-268,1595,-11091,0,5770,2317,82,0,8104
-14,740,2708,-9715,0,5133,1852,80,0,8119
827,90,1087,-7497,0,4488,1974,76,0,8163
1133,-810,-141,-5217,0,3821,1974,76,0,8163
999,-1529,-1054,-2885,0,2356,1480,72,0,8188
1097,-1676,-903,-2070,0,1243,1480,72,0,8188
1257,-1117,-186,-1600,0,460,1281,71,0,8194
1209,-752,88,-1289,0,206,1245,71,0,8198
1076,-468,311,-1024,0,-23,1276,70,0,8200
1056,-218,499,-895,0,-170,1405,68,0,8202
1096,-52,653,-750,0,-267,1405,68,0,8202
1143,62,792,-619,0,-269,1420,68,0,8202
1142,102,832,-373,0,-224,1429,68,0,8199
1134,123,802,-209,0,-184,1429,68,0,8199
1151,162,846,-82,0,-155,1429,68,0,8199
1144,205,880,63,0,-139,1393,67,0,8195
1112,216,867,157,0,-158,1363,68,0,8194
1080,209,855,269,0,-196,1322,67,0,8184
1060,238,863,354,0,-231,1322,67,0,8184
1039,245,850,476,0,-272,1283,68,0,8181
1033,224,825,557,0,-289,1204,69,0,8167
1011,170,778,638,0,-272,1204,69,0,8167
952,175,769,706,0,-238,1163,70,0,8152
909,193,772,804,0,-214,1163,70,0,8152
878,198,777,980,0,-184,1140,71,0,8147
839,167,712,1071,0,-206,1182,73,0,8133
858,153,698,1135,0,-212,1182,73,0,8133
864,167,763,1168,0,-203,1201,75,0,8125

