백핸드 스메싱 ,백핸드 스메싱 ,Matching,83
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
761,57,834,560,0,-766,1053,81,0,1542
717,48,797,509,0,-755,1036,77,0,1543
684,60,750,440,0,-755,1036,77,0,1543
684,110,724,333,0,-729,1088,74,0,1545
661,131,716,237,0,-674,1148,61,0,1552
642,149,754,133,0,-609,1148,61,0,1552
613,173,806,112,0,-578,1148,61,0,1552
614,177,866,150,0,-565,1148,61,0,1552
657,215,924,265,0,-551,1148,61,0,1552
658,248,906,352,0,-547,1175,60,0,1551
686,277,888,419,0,-588,1181,62,0,1549
719,279,879,436,0,-591,1193,62,0,1548
743,253,896,372,0,-560,1198,64,0,1546
737,265,934,252,0,-538,1198,64,0,1546
677,255,986,22,0,-599,1176,65,0,1545
667,243,1056,-190,0,-685,1043,69,0,1544
647,184,1127,-351,0,-717,1043,69,0,1544
503,121,1017,-463,0,-624,951,71,0,1545
348,94,844,-575,0,-463,960,73,0,1546
102,191,620,-779,0,-149,1252,75,0,1547
-69,379,538,-937,0,148,2105,80,0,1551
-252,646,768,-867,0,571,2105,80,0,1551
-431,876,1118,-403,0,792,2699,81,0,1554
-768,938,1553,723,0,601,3753,86,0,1560
-1122,808,1655,1809,0,-142,3753,86,0,1560
-1396,-490,2609,3212,0,-1845,4842,89,0,1564
-535,-2506,3389,4254,0,-2392,5410,103,2,1543
817,-5703,252,1126,0,1472,5410,103,0,1543
1340,-7046,-3517,-5864,0,6845,5410,103,0,1543
3434,-4819,1430,-13054,0,9100,5410,103,0,1543
2646,-3978,3385,-15078,0,7319,3738,91,0,1463
1233,-2898,2598,-14245,0,6044,3244,70,0,1444
1373,-2381,1989,-11837,0,5058,3244,70,0,1444
1079,-3015,1431,-9314,0,4023,2996,62,0,1443
1051,-3362,750,-6371,0,1980,2127,55,0,1440
1481,-2954,552,-5046,0,704,2127,55,0,1440
1337,-1851,1076,-4067,0,-54,1558,51,0,1437
1222,-1088,1141,-3479,0,-290,1558,51,0,1437
1190,-647,1152,-3009,0,-310,1435,49,0,1437
1050,-305,1162,-2458,0,-205,1283,49,0,1437
956,-163,1156,-1981,0,-103,1283,49,0,1437
866,-60,1030,-1367,0,8,1193,48,0,1436
771,-128,851,-1002,0,53,1232,47,0,1435
785,-97,900,-658,0,79,1232,47,0,1435
801,-72,911,-456,0,70,1259,43,0,1432
797,-4,940,-185,0,39,1259,43,0,1432
832,39,929,77,0,-4,1259,43,0,1432
867,66,888,404,0,-58,1333,37,0,1428
935,127,922,620,0,-122,1333,37,0,1428
945,120,866,805,0,-186,1333,37,0,1428
958,200,903,1049,0,-300,1339,36,0,1425
940,221,893,1219,0,-418,1339,36,0,1425
950,253,940,1426,0,-596,1264,37,0,1420
973,289,920,1600,0,-680,1264,37,0,1420
891,251,894,1767,0,-792,1235,39,0,1417
845,258,887,1839,0,-881,1223,45,0,1410
816,274,926,1895,0,-957,1223,45,0,1410
760,286,957,1972,0,-990,1182,50,0,1407
684,261,959,2133,0,-1026,1162,59,0,1393
618,242,912,2229,0,-1082,1162,59,0,1393

