백핸드 스메싱 ,백핸드 쇼트 ,Matching,66
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
801,64,708,413,0,-590,1084,88,0,2625
760,84,762,355,0,-576,1095,87,0,2627
764,88,758,333,0,-571,1095,87,0,2627
763,109,739,313,0,-563,1122,87,0,2633
767,135,692,265,0,-533,1122,87,0,2633
786,151,684,204,0,-493,1162,86,0,2650
789,184,676,133,0,-423,1162,86,0,2650
777,203,695,89,0,-371,1162,86,0,2650
755,218,701,25,0,-354,1162,86,0,2650
794,252,741,-4,0,-370,1162,86,0,2650
822,298,766,8,0,-392,1177,86,0,2648
835,325,781,46,0,-429,1168,88,0,2645
812,344,806,102,0,-515,1168,88,0,2645
801,340,804,121,0,-635,1147,88,0,2643
830,350,767,80,0,-747,1113,89,0,2642
811,321,742,-67,0,-833,1105,89,0,2640
781,292,763,-202,0,-849,1083,90,0,2640
770,301,807,-304,0,-765,981,93,0,2638
705,295,740,-313,0,-611,981,93,0,2638
585,319,624,-334,0,-366,1049,99,0,2640
482,370,410,-447,0,-169,1049,99,0,2640
461,504,229,-732,0,108,1049,99,0,2640
404,653,313,-890,0,372,1883,101,0,2641
350,834,817,-647,0,643,2050,102,0,2643
314,916,1364,117,0,814,2413,104,0,2647
221,902,1609,1195,0,668,2413,104,0,2647
-795,795,1091,2282,0,-446,3635,106,0,2649
-659,88,2435,2566,0,-1891,5239,111,0,2651
778,-2109,5370,3364,0,-2098,5239,111,1,2651
991,-5076,1777,1198,0,693,5022,112,0,2652
2129,-5702,-2426,-7505,0,6205,2819,100,0,2591
2546,-2335,2143,-11973,0,8882,2819,100,0,2591
-97,-382,2546,-12602,0,6315,3051,64,0,2521
416,-1077,1842,-11024,0,4568,3051,64,0,2521
860,-2181,1066,-8419,0,2999,3051,64,0,2521
1498,-2252,464,-6222,0,1860,3051,64,0,2521
1898,-2556,30,-4256,0,690,1661,56,0,2517
1321,-1966,326,-3550,0,153,1661,56,0,2517
1241,-1167,651,-3125,0,-280,1430,53,0,2514
1113,-623,946,-2615,0,-434,1430,53,0,2514
1049,-480,957,-2234,0,-443,1369,52,0,2514
1008,-403,959,-1772,0,-372,1258,51,0,2512
945,-310,950,-1417,0,-290,1258,51,0,2512
881,-198,939,-948,0,-181,1197,51,0,2513
838,-118,917,-580,0,-93,1151,52,0,2513
823,-20,880,-145,0,11,1151,52,0,2513
774,-6,878,137,0,49,1151,52,0,2513
761,5,855,391,0,80,1163,53,0,2513
757,51,849,655,0,94,1201,54,0,2513
750,87,888,826,0,87,1237,57,0,2513
773,149,915,1034,0,57,1237,57,0,2513
772,164,932,1164,0,-26,1263,59,0,2512
786,180,939,1332,0,-145,1290,63,0,2508
803,213,935,1427,0,-264,1290,63,0,2508
819,260,979,1548,0,-417,1275,66,0,2504
811,272,985,1653,0,-533,1250,79,0,2480
820,243,952,1772,0,-661,1250,79,0,2480
875,229,945,1828,0,-717,1250,79,0,2480
819,156,926,1844,0,-730,1250,79,0,2480
789,210,959,1861,0,-762,1234,82,0,2456

