백핸드 스메싱 ,백핸드 드라이브 ,Matching,65
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
786,169,765,102,0,-259,1102,77,0,3342
761,167,772,106,0,-258,1104,74,0,3343
738,177,745,105,0,-310,1129,67,0,3347
751,202,766,86,0,-348,1129,67,0,3347
751,206,788,64,0,-358,1142,60,0,3353
736,210,795,35,0,-368,1142,60,0,3353
746,221,828,-21,0,-357,1142,60,0,3353
744,189,885,-38,0,-333,1142,60,0,3353
695,159,902,-6,0,-326,1102,60,0,3352
653,168,880,10,0,-349,1101,62,0,3351
651,203,861,-53,0,-383,1106,63,0,3351
676,239,840,-166,0,-379,1112,67,0,3351
722,231,905,-297,0,-339,1112,67,0,3351
708,152,1006,-370,0,-290,993,71,0,3352
636,192,1020,-360,0,-271,993,71,0,3352
487,229,848,-351,0,-265,979,72,0,3352
338,278,644,-425,0,-268,1273,77,0,3355
270,320,529,-664,0,-194,1273,77,0,3355
245,411,614,-863,0,-25,1746,80,0,3357
246,584,893,-869,0,416,2690,83,0,3363
83,615,1035,-555,0,772,2690,83,0,3363
-117,570,1115,-39,0,891,4059,87,0,3368
-425,474,1498,852,0,432,4059,87,0,3368
-376,-8,2551,1967,0,-613,6197,89,0,3370
741,-1447,5665,4618,0,-1772,6637,95,11,3380
2214,-3246,3647,5076,0,-801,6637,95,7,3380
435,-6795,-4203,-3272,0,5103,5338,99,0,3384
2872,-5585,-2010,-10637,0,9533,3534,94,0,3282
3304,-3180,3176,-14115,0,9319,3534,94,0,3282
1118,-2056,3103,-13810,0,6911,3200,71,0,3237
856,-1968,2071,-12169,0,4408,3200,71,0,3237
1185,-2632,1833,-10314,0,3221,3200,71,0,3237
1309,-2770,1606,-8206,0,2068,1930,61,0,3232
1674,-2784,852,-5938,0,688,1930,61,0,3232
1401,-2519,871,-4913,0,-9,1930,61,0,3232
1364,-1721,980,-4074,0,-457,1930,61,0,3232
1352,-1163,1090,-3410,0,-497,1334,60,0,3229
1249,-840,1050,-2568,0,-381,1334,60,0,3229
1140,-675,969,-1982,0,-266,1334,60,0,3229
1002,-434,885,-1475,0,-177,1074,58,0,3229
902,-194,797,-979,0,-118,1074,58,0,3229
847,-25,764,-603,0,-90,982,54,0,3229
827,79,703,-201,0,-53,982,54,0,3229
809,139,631,50,0,-41,982,54,0,3229
775,184,554,294,0,-64,1032,53,0,3228
790,256,593,443,0,-110,1050,50,0,3227
771,263,530,643,0,-150,1050,50,0,3227
811,378,512,797,0,-203,1072,49,0,3227
856,364,559,967,0,-228,1056,45,0,3226
889,426,539,1062,0,-214,1056,45,0,3226
812,381,550,1111,0,-223,1056,45,0,3226
802,339,571,1163,0,-224,1117,48,0,3222
812,355,602,1200,0,-214,1117,48,0,3222
816,402,680,1274,0,-201,1117,48,0,3222
787,379,678,1340,0,-207,1117,48,0,3222
765,355,722,1423,0,-224,1151,51,0,3220
721,298,793,1481,0,-290,1210,55,0,3215
726,286,845,1545,0,-411,1210,55,0,3215
768,264,895,1573,0,-498,1214,58,0,3210
732,136,914,1601,0,-580,1269,65,0,3200

