백핸드 스메싱 ,포핸드 스메싱 ,Matching,0
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
-731,314,-724,-9,0,67,1098,121,0,3328
-704,314,-752,-4,0,68,1104,128,0,3340
-700,328,-764,-15,0,89,1104,128,0,3340
-722,342,-789,-39,0,109,1104,128,0,3340
-709,361,-794,-64,0,140,1104,128,0,3340
-691,397,-765,-85,0,209,1104,128,0,3340
-701,417,-737,-78,0,270,1178,126,0,3340
-702,439,-733,-56,0,298,1251,125,0,3342
-764,518,-837,-140,0,251,1251,125,0,3342
-761,570,-827,-188,0,277,1240,123,0,3342
-750,601,-836,-215,0,350,1240,123,0,3342
-718,583,-840,-219,0,434,1240,123,0,3342
-694,505,-906,-199,0,535,1098,120,0,3340
-656,431,-957,-161,0,563,1098,120,0,3340
-582,301,-956,-27,0,489,1044,117,0,3335
-473,195,-913,175,0,348,1044,117,0,3335
-333,118,-811,451,0,150,1280,114,0,3332
-113,196,-647,925,0,-98,1848,109,0,3323
45,378,-767,1213,0,-234,1848,109,0,3323
197,601,-1342,1056,0,-274,2379,107,0,3319
406,725,-1786,278,0,-226,2973,106,0,3311
852,622,-1985,-1400,0,123,2973,106,0,3311
1139,115,-1852,-2823,0,757,3734,106,0,3306
940,-1547,-2018,-4136,0,1246,5213,96,0,3284
463,-3229,-1807,-3980,0,351,5213,96,0,3284
167,-4924,170,-1063,0,-2431,5487,85,0,3258
-1664,-5849,2186,6568,0,-6842,5487,85,0,3258
-3425,-3619,-1767,11604,0,-9124,5781,84,0,3244
-3863,-2226,-5458,14238,0,-6966,3959,100,0,3196
-2070,-3261,-4136,13545,0,-4528,3959,100,0,3196
-1060,-3001,-2488,12227,0,-2565,3884,113,0,3116
-1493,-3071,-2347,10848,0,-1798,3884,113,0,3116
-1913,-3181,-2210,8185,0,-1260,3257,115,0,3105
-1856,-3209,-1831,6178,0,-804,2422,118,0,3100
-1653,-2729,-974,4464,0,-236,2422,118,0,3100
-1390,-2176,-938,3679,0,164,1956,118,0,3100
-1526,-1433,-991,3045,0,340,1439,119,0,3102
-1344,-935,-1026,2244,0,309,1439,119,0,3102
-1177,-697,-912,1653,0,287,1245,120,0,3105
-1096,-531,-843,953,0,293,1245,120,0,3105
-1044,-415,-740,477,0,305,1104,121,0,3108
-983,-250,-593,-23,0,289,1039,121,0,3111
-925,-151,-548,-331,0,245,1028,123,0,3113
-843,-62,-602,-668,0,213,1021,123,0,3116
-796,-15,-594,-896,0,218,1066,127,0,3130
-794,39,-601,-1130,0,246,1066,127,0,3130
-792,86,-640,-1278,0,270,1066,127,0,3130
-792,112,-678,-1409,0,304,1066,127,0,3130
-797,137,-664,-1541,0,377,1147,129,0,3139
-825,154,-640,-1616,0,427,1147,129,0,3139
-847,185,-677,-1670,0,475,1221,130,0,3148
-838,199,-724,-1694,0,516,1221,130,0,3148
-868,280,-821,-1748,0,564,1205,132,0,3158
-833,294,-815,-1806,0,587,1205,132,0,3158
-839,314,-797,-1810,0,642,1212,132,0,3164
-844,318,-819,-1771,0,673,1206,132,0,3174
-862,301,-823,-1706,0,687,1206,132,0,3174
-836,310,-832,-1577,0,704,1189,132,0,3183
-821,313,-833,-1465,0,733,1189,132,0,3183
-826,340,-825,-1350,0,753,1167,132,0,3187

