백핸드 스메싱 ,백핸드 커트 ,Matching,0
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
33,-497,-1291,-613,0,611,1164,164,0,3237
48,-487,-1282,-661,0,675,1112,164,0,3238
0,-480,-1070,-630,0,733,1056,165,0,3239
-103,-584,-760,-335,0,675,1193,168,0,3239
-168,-588,-750,11,0,491,1193,168,0,3239
-53,-639,-927,309,0,188,1290,169,0,3239
-10,-569,-897,402,0,55,1510,171,0,3240
25,-445,-1054,394,0,-73,1510,171,0,3240
104,-380,-1286,254,0,-26,1751,172,0,3241
193,-152,-1256,234,0,10,1751,172,0,3241
6,-432,-1477,171,0,26,1751,172,0,3241
112,56,-1441,105,0,75,1751,172,0,3241
1344,-348,-1107,193,0,225,1521,174,0,3242
109,-13,-481,95,0,692,1521,174,0,3242
-1121,72,-583,133,0,481,1767,174,0,3242
-1431,-99,-738,262,0,160,1767,174,0,3242
83,-650,-2141,54,0,-249,1088,175,0,3242
454,-153,-516,-352,0,-259,1454,174,0,3242
376,-48,-973,-392,0,-189,1454,174,0,3242
384,-63,-942,-504,0,-107,2084,174,0,3243
-68,-318,-693,-133,0,-65,2084,174,0,3243
159,-416,-753,144,0,-12,2084,174,0,3243
2250,-343,31,225,0,294,1365,178,0,3245
-92,-87,-440,497,0,825,1365,178,0,3245
-510,148,-790,488,0,804,1964,180,0,3246
-592,177,-2228,100,0,550,1635,175,0,3246
-231,-16,314,398,0,419,1635,175,0,3246
-387,-54,-1795,953,0,173,1347,174,0,3246
91,57,-1464,642,0,-44,1176,174,0,3246
42,7,-1385,338,0,-62,1176,174,0,3246
-67,-82,-1135,202,0,-120,1213,175,0,3246
-50,-91,-1277,-55,0,-306,1116,177,0,3245
332,127,-1224,-248,0,-296,1116,177,0,3245
326,93,-1018,-300,0,-135,1161,178,0,3245
264,-50,-981,-268,0,-4,1198,180,0,3245
-346,-85,-1241,-110,0,21,1111,180,0,3245
43,5,-1028,198,0,18,1234,180,0,3245
-268,-42,-1186,127,0,-26,1234,180,0,3245
124,45,-1195,75,0,-110,1268,180,0,3246
190,-98,-1452,41,0,-38,1268,180,0,3246
1102,30,-720,2,0,238,1200,180,0,3246
-724,95,-1102,-17,0,416,1029,180,0,3246
-595,45,-1168,21,0,98,1029,180,0,3246
-15,-13,-1037,-4,0,-1,1024,180,0,3246
-15,-17,-1022,-4,0,-1,1030,180,0,3246
-8,-15,-1048,0,0,0,1030,180,0,3246
-10,-18,-1026,-2,0,-2,1035,180,0,3246
-13,-18,-1034,-2,0,-1,1039,180,0,3246
-17,-14,-1043,-4,0,-1,1039,180,0,3246
-12,-18,-1039,-3,0,0,1041,180,0,3246
-13,-12,-1040,-3,0,-2,1041,180,0,3246
-15,-18,-1041,-2,0,0,1041,180,0,3246
-11,-17,-1038,-4,0,1,1043,180,0,3246
-10,-24,-1030,-5,0,-1,1043,180,0,3246
-10,-15,-1047,-2,0,-1,1041,180,0,3246
-15,-18,-1035,-3,0,-2,1041,180,0,3246
-11,-12,-1047,-2,0,-3,1036,180,0,3246
-15,-14,-1040,-3,0,-1,1036,180,0,3246
-14,-15,-1045,-2,0,0,1036,180,0,3246
-16,-17,-1036,-3,0,-2,1039,180,0,3246

