포핸드 커트 ,포핸드 커트 ,Matching,91
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
654,776,574,-378,0,-102,1346,42,0,8414
645,675,784,-339,0,-55,1346,42,0,8414
727,676,930,-152,0,-12,1211,39,0,8414
667,662,878,1,0,24,1141,33,0,8413
528,608,770,91,0,-21,1141,33,0,8413
504,530,813,125,0,-97,1211,29,0,8413
668,473,936,252,0,-85,1182,22,0,8411
678,368,1049,545,0,71,1182,22,0,8411
670,210,1033,775,0,176,1090,17,0,8411
616,25,891,983,0,201,1090,17,0,8411
668,-115,834,1056,0,135,1114,14,0,8411
720,-180,651,988,0,48,1236,10,0,8409
676,-231,641,795,0,-14,1236,10,0,8409
724,-239,869,607,0,-32,1236,10,0,8409
756,-196,958,626,0,103,1244,10,0,8408
663,-122,728,802,0,455,1308,9,0,8408
414,-78,26,671,0,588,2154,10,0,8404
269,-22,-777,-16,0,409,2154,10,0,8404
942,23,-154,-1035,0,-39,3884,11,0,8402
2399,-323,2606,-407,0,-6,4199,11,0,8395
4559,-27,4660,2957,0,1816,4199,11,1,8395
4435,-8,1128,4002,0,2197,3658,12,1,8389
-343,-2651,-3169,-871,0,-868,2960,23,0,8370
-441,-1766,-1936,-5561,0,-5212,2960,23,0,8370
3116,689,1793,-5128,0,-7825,2295,27,0,8362
2590,395,1530,-3166,0,-6162,1235,38,0,8353
1491,178,814,-2238,0,-3853,1235,38,0,8353
72,297,607,-2136,0,-1840,1235,38,0,8353
-410,426,977,-2024,0,-855,1373,44,0,8353
-409,514,1548,-1644,0,-437,1373,44,0,8353
-247,591,1572,-1127,0,-330,1067,50,0,8351
28,695,1250,-663,0,-338,1067,50,0,8351
168,776,996,-480,0,-330,1067,50,0,8351
117,781,718,-469,0,-347,1070,51,0,8349
198,774,667,-539,0,-392,1115,54,0,8347
259,781,739,-548,0,-396,1115,54,0,8347
333,773,821,-385,0,-325,1031,55,0,8347
247,777,749,-235,0,-240,961,56,0,8345
197,786,573,-141,0,-153,961,56,0,8345
204,784,534,-161,0,-87,950,56,0,8345
171,786,542,-164,0,-26,935,58,0,8345
129,790,555,-149,0,-15,935,58,0,8345
145,782,531,-125,0,-10,908,59,0,8345
167,761,499,-124,0,62,908,59,0,8345
130,773,510,-114,0,144,908,59,0,8345
116,771,497,-102,0,210,853,59,0,8348
178,771,478,-85,0,267,853,59,0,8348
150,735,428,-72,0,383,841,61,0,8351
158,696,431,-78,0,474,850,62,0,8356
218,675,505,-72,0,626,850,62,0,8356
322,683,477,-59,0,805,791,64,0,8363
326,607,435,-81,0,1058,791,64,0,8363
310,598,422,-92,0,1217,791,66,0,8369
273,530,389,-100,0,1347,868,68,0,8378
304,479,374,-159,0,1380,868,68,0,8378
424,504,383,-238,0,1371,1025,68,0,8380
588,519,419,-301,0,1358,1156,70,0,8389
725,507,467,-300,0,1344,1156,70,0,8389
870,538,489,-217,0,1337,1162,70,0,8391
847,552,398,-186,0,1313,1277,70,0,8395

