포핸드 드라이브 ,포핸드 드라이브 ,Matching,94
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
161,238,-953,-103,0,-421,1028,118,0,3946
179,225,-984,-91,0,-447,1030,73,0,4065
153,212,-1038,-97,0,-439,1030,73,0,4065
116,214,-1040,-113,0,-443,1030,73,0,4065
104,212,-1030,-127,0,-442,1030,73,0,4065
101,213,-1003,-132,0,-432,1067,71,0,4062
85,201,-994,-107,0,-415,1067,71,0,4062
71,188,-1030,-55,0,-396,1086,70,0,4060
58,173,-1090,-32,0,-378,1086,70,0,4060
46,153,-1094,-34,0,-337,1063,68,0,4057
63,138,-1050,-36,0,-309,1067,68,0,4057
68,141,-1018,-34,0,-302,1077,67,0,4055
78,151,-994,-33,0,-310,1145,65,0,4053
46,156,-1043,-42,0,-316,1145,65,0,4053
33,168,-1113,-83,0,-292,1175,66,0,4051
59,162,-1108,-121,0,-249,1228,65,0,4049
68,153,-1129,-115,0,-180,1228,65,0,4049
42,155,-1186,-95,0,-189,1276,65,0,4048
53,201,-1181,-73,0,-307,1352,65,0,4046
98,245,-1130,-39,0,-402,1401,65,0,4045
221,220,-1027,8,0,-493,1716,68,0,4042
342,125,-980,-8,0,-492,1716,68,0,4042
411,-181,-1052,-128,0,-376,2546,70,0,4039
320,-858,-939,-400,0,-135,3725,75,0,4032
341,-1585,-738,-439,0,-7,3725,75,0,4032
335,-2734,-1029,-425,0,134,4861,80,0,4020
918,-3766,-1159,-512,0,558,5640,85,0,4004
2022,-4661,-730,-211,0,2725,5767,93,0,3987
2850,-4808,-175,704,0,5477,5938,104,0,3977
3328,-4552,731,2401,0,8122,6303,129,0,3982
4535,-3734,1520,4376,0,8864,6303,129,0,3982
5532,-3024,802,6812,0,8520,6256,154,0,4000
6197,-3213,450,7658,0,7953,6256,154,0,4000
6246,-3327,353,7659,0,7468,6256,154,0,4000
5412,-3607,2,6615,0,6496,5042,143,0,4010
4706,-3849,381,5569,0,5345,5042,143,0,4010
4022,-3905,925,4572,0,3878,4435,129,0,4018
3879,-3702,1568,4113,0,2993,4435,129,0,4018
3167,-3461,1506,3885,0,2591,3728,123,0,4022
2610,-3094,1332,3753,0,2552,3221,111,0,4029
2047,-2810,1076,3477,0,2210,3221,111,0,4029
1922,-2609,1157,3235,0,1885,2908,104,0,4032
1728,-2371,1197,2980,0,1642,2664,100,0,4036
1544,-2178,1091,2699,0,1469,2609,93,0,4039
1558,-2042,1079,2321,0,1355,2442,88,0,4042
1686,-1837,1215,1886,0,1421,1967,77,0,4047
1565,-1621,1164,1677,0,1527,1967,77,0,4047
1304,-1427,929,1449,0,1512,1799,54,0,4053
1114,-1342,617,1150,0,1326,1799,54,0,4053
1126,-1247,535,674,0,977,1799,54,0,4053
1333,-1189,522,393,0,709,1784,42,0,4053
1452,-954,664,293,0,531,1510,30,0,4049
1449,-811,437,299,0,437,1315,71,0,4018
1301,-755,164,285,0,416,1315,71,0,4018
1178,-684,-40,191,0,365,1272,136,0,4003
1148,-646,-102,79,0,282,1272,136,0,4003
1176,-650,-150,-59,0,144,1272,136,0,4003
1215,-620,-105,-124,0,59,1272,136,0,4003
1194,-602,-78,-124,0,18,1272,136,0,4003
1114,-616,-154,-111,0,-1,1191,137,0,4003

