포핸드 드라이브 ,포핸드 커트 ,Matching,94
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
989,-863,-90,631,0,246,1204,146,0,4760
959,-793,-140,488,0,219,1139,149,0,4759
908,-736,-79,366,0,169,1139,149,0,4759
941,-697,-30,193,0,32,1097,151,0,4756
919,-710,-55,38,0,-62,1097,151,0,4756
857,-715,-69,-167,0,-163,1079,152,0,4753
840,-699,-75,-301,0,-228,1059,155,0,4749
765,-677,-188,-478,0,-324,1059,155,0,4749
691,-673,-300,-799,0,-515,1108,155,0,4746
687,-737,-254,-1003,0,-660,1211,156,0,4740
766,-818,-208,-1121,0,-804,1211,156,0,4740
826,-854,-167,-1156,0,-887,1230,156,0,4728
712,-866,-280,-1184,0,-943,1230,156,0,4728
595,-881,-465,-1284,0,-1037,1230,156,0,4728
573,-931,-433,-1498,0,-1252,1446,153,0,4719
640,-1022,-341,-1612,0,-1497,1446,153,0,4719
793,-1110,-245,-1665,0,-1729,1507,151,0,4715
802,-1172,-151,-1700,0,-1818,1622,145,0,4703
750,-1305,-130,-1686,0,-1885,1622,145,0,4703
728,-1392,-213,-1697,0,-2043,1678,142,0,4698
722,-1416,-266,-1808,0,-2249,1743,139,0,4691
835,-1395,-231,-2085,0,-2551,1769,135,0,4686
1025,-1382,-101,-2266,0,-2721,1815,131,0,4677
1178,-1392,81,-2362,0,-2801,1803,125,0,4655
1234,-1331,85,-2402,0,-2829,1803,125,0,4655
1315,-1229,186,-2489,0,-2836,1799,119,0,4628
1423,-1197,154,-2557,0,-2813,1799,119,0,4628
1418,-1200,169,-2576,0,-2844,1707,117,0,4612
1386,-1037,222,-2510,0,-2977,1673,112,0,4580
1441,-860,303,-2415,0,-3138,1673,112,0,4580
1545,-723,315,-2284,0,-3249,1587,109,0,4558
1569,-584,325,-2218,0,-3199,1587,109,0,4558
1559,-478,225,-2184,0,-2997,1505,108,0,4548
1531,-392,196,-2160,0,-2833,1425,107,0,4540
1540,-323,183,-2093,0,-2634,1386,106,0,4532
1448,-302,110,-2031,0,-2548,1295,105,0,4524
1351,-223,8,-2015,0,-2576,1226,105,0,4518
1287,-122,-1,-2038,0,-2660,1210,105,0,4513
1239,-7,36,-2060,0,-2697,1183,105,0,4508
1250,65,16,-2046,0,-2630,1089,105,0,4498
1203,74,-35,-2029,0,-2485,1089,105,0,4498
1157,93,-73,-1953,0,-2317,1021,106,0,4490
1116,86,-77,-1841,0,-2236,1021,106,0,4490
1030,57,-127,-1651,0,-2163,1017,107,0,4485
1005,31,-219,-1506,0,-2117,1008,108,0,4480
991,-37,-314,-1330,0,-2008,1000,107,0,4475
952,-70,-394,-1193,0,-1900,973,108,0,4471
837,-124,-463,-1020,0,-1786,990,108,0,4461
744,-136,-536,-913,0,-1778,990,108,0,4461
712,-120,-622,-835,0,-1816,1027,107,0,4458
743,-102,-683,-751,0,-1829,1031,108,0,4453
719,-112,-704,-677,0,-1741,1051,106,0,4443
640,-106,-790,-574,0,-1625,1051,106,0,4443
625,-79,-846,-506,0,-1525,1051,106,0,4443
597,-62,-877,-408,0,-1361,1020,106,0,4439
537,-44,-890,-336,0,-1243,995,105,0,4434
508,-6,-917,-273,0,-1100,995,105,0,4434
454,31,-918,-249,0,-996,968,103,0,4432
408,81,-891,-240,0,-900,965,104,0,4430
368,99,-892,-234,0,-848,964,104,0,4427

