포핸드 쇼트 ,포핸드 쇼트 ,Matching,96
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
554,595,-583,-179,0,-302,1098,132,0,6959
566,588,-602,-158,0,-299,1098,132,0,6959
575,607,-616,-141,0,-270,1098,132,0,6959
589,616,-617,-129,0,-245,1098,132,0,6959
577,634,-616,-115,0,-251,1098,132,0,6959
605,650,-633,-105,0,-297,1178,132,0,6957
677,685,-632,-97,0,-356,1205,134,0,6955
709,711,-637,-91,0,-393,1229,135,0,6953
722,735,-703,-109,0,-456,1229,135,0,6953
719,756,-722,-133,0,-499,1175,136,0,6952
684,741,-720,-154,0,-512,1115,137,0,6950
604,726,-730,-155,0,-503,1115,137,0,6950
525,715,-759,-165,0,-512,1043,137,0,6949
494,637,-744,-179,0,-488,1043,137,0,6949
539,516,-726,-187,0,-398,1047,134,0,6950
558,289,-715,-231,0,-185,1047,134,0,6950
571,41,-686,-325,0,8,1272,133,0,6951
622,-299,-383,-385,0,168,1734,130,0,6952
646,-570,-164,-190,0,160,1949,126,0,6954
790,-1069,-373,329,0,99,2494,122,0,6956
967,-1483,-975,600,0,215,3179,110,0,6960
1364,-1891,-1540,608,0,683,3179,110,0,6960
1629,-2286,-1536,744,0,1868,3162,103,0,6962
1814,-2243,-708,1660,0,2908,3210,95,0,6962
2147,-1988,66,4088,0,4137,3484,87,0,6951
2592,-1762,375,6105,0,4541,3960,74,0,6874
3397,-1208,278,7762,0,4148,3960,74,0,6874
3843,-1053,368,7900,0,3559,3923,70,0,6852
3780,-1315,694,7065,0,2838,3727,70,0,6836
3589,-1600,967,5964,0,2201,3727,70,0,6836
3476,-1712,1292,4455,0,1462,3214,72,0,6833
3323,-1395,1750,3513,0,998,2462,74,0,6830
2999,-1210,1806,3020,0,727,2462,74,0,6830
2281,-841,1354,2712,0,558,2002,78,0,6827
1890,-670,1195,2449,0,455,2002,78,0,6827
1640,-556,1184,2049,0,325,1914,80,0,6828
1578,-466,1204,1741,0,277,1739,84,0,6826
1540,-330,1200,1307,0,314,1739,84,0,6826
1452,-238,1173,969,0,361,1537,86,0,6826
1311,-52,1108,571,0,357,1367,90,0,6825
1175,89,1041,321,0,333,1367,90,0,6825
1068,228,894,75,0,272,1307,93,0,6825
1084,299,801,-61,0,240,1307,93,0,6825
1075,379,747,-156,0,234,1258,94,0,6826
1086,427,670,-209,0,217,1136,97,0,6826
1056,464,575,-183,0,203,1136,97,0,6826
972,499,417,-139,0,160,1091,98,0,6827
964,503,265,-131,0,119,1066,100,0,6827
967,469,218,-133,0,89,1066,100,0,6827
975,448,168,-112,0,78,1041,101,0,6827
993,406,78,-123,0,78,1011,103,0,6828
992,366,49,-166,0,91,1000,103,0,6828
975,327,54,-215,0,90,973,106,0,6828
958,286,41,-283,0,69,973,106,0,6828
953,258,14,-345,0,53,973,106,0,6828
944,236,-4,-451,0,61,979,107,0,6828
943,225,7,-537,0,74,979,107,0,6828
948,200,-2,-641,0,106,997,109,0,6827
955,179,0,-733,0,124,997,109,0,6827
965,154,53,-827,0,137,1016,109,0,6826

