포핸드 스메싱 ,포핸드 스메싱 ,Matching,89
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
1252,-128,208,-2570,0,-902,1179,124,0,116
1248,-132,213,-2497,0,-841,1179,124,0,116
1170,-148,170,-2390,0,-767,1074,138,0,98
1106,-156,120,-2332,0,-768,1074,138,0,98
1104,-147,58,-2304,0,-830,1074,138,0,98
1096,-163,81,-2280,0,-889,1074,138,0,98
1055,-155,103,-2176,0,-1002,1092,142,0,93
1061,-140,115,-2041,0,-1077,1119,145,0,90
1100,-133,67,-1852,0,-1103,1136,151,0,80
1106,-121,-36,-1736,0,-1105,1136,151,0,80
1142,-111,-107,-1674,0,-1083,1123,157,0,73
1100,-69,-168,-1663,0,-1065,1123,157,0,73
1111,-12,-114,-1672,0,-1092,1136,160,0,69
1133,40,-16,-1594,0,-1130,1141,164,0,61
1205,87,45,-1448,0,-1106,1141,164,0,61
1125,125,-1,-1170,0,-1026,1159,168,0,55
1044,156,-75,-970,0,-1054,1159,168,0,55
1003,213,-253,-872,0,-1267,1310,170,0,51
1133,287,-309,-950,0,-1453,1408,174,0,44
1297,390,-195,-1050,0,-1520,1408,174,0,44
1303,430,-140,-992,0,-1479,1453,174,0,42
1242,485,-123,-801,0,-1458,1563,175,0,38
1221,474,-250,-511,0,-1566,1621,173,0,34
1319,427,-386,-402,0,-1784,1797,172,0,32
1507,483,-379,-409,0,-2094,2045,169,0,28
1602,542,-287,-458,0,-2257,2045,169,0,28
1437,432,-392,-528,0,-2211,2518,150,0,28
1316,173,-599,-666,0,-1971,2518,150,0,28
1167,-180,-690,-831,0,-1529,2518,150,0,28
964,-804,-736,-950,0,-922,2518,150,0,28
882,-1414,-787,-1114,0,-303,5066,127,0,42
933,-2291,-593,-1222,0,457,5066,127,0,42
1373,-2920,-702,-886,0,952,5066,127,0,42
1932,-3755,-1825,-90,0,2116,7387,83,0,66
3250,-4320,-2236,509,0,3405,7387,83,0,66
4745,-4683,-392,2689,0,5529,7387,83,0,66
5350,-4438,835,6513,0,6775,8847,65,0,74
7195,-4111,87,11373,0,6862,9659,36,0,74
8264,-4698,-1109,12469,0,4923,9659,36,0,74
9257,-5536,-427,11665,0,2433,8580,31,0,62
8766,-5808,1214,9885,0,157,8580,31,0,62
7615,-5691,1351,7870,0,-1002,7109,36,0,54
6787,-5299,2488,4522,0,-1603,5345,42,0,48
5640,-4595,3878,2682,0,-1446,4621,47,0,41
3649,-3130,3438,1596,0,-1231,3394,51,0,37
2759,-2041,2820,922,0,-1056,1888,59,0,29
2112,-961,2511,376,0,-611,1888,59,0,29
1212,-9,2039,209,0,368,1427,65,0,32
933,220,1670,144,0,527,1427,65,0,32
771,331,1430,46,0,597,1427,65,0,32
800,437,1250,-58,0,627,1427,65,0,32
819,541,1064,-185,0,650,1238,66,0,34
755,681,771,-447,0,579,1186,65,0,41
750,759,633,-656,0,465,1186,65,0,41
709,827,563,-799,0,320,1150,66,0,44
724,853,468,-828,0,248,1062,64,0,53
742,850,318,-830,0,210,1062,64,0,53
777,821,226,-835,0,211,978,62,0,58
760,752,111,-845,0,245,955,61,0,63
740,680,74,-834,0,269,908,58,0,68

